Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh)
2024-01-09 21:00:00,23.25695625652899,14.755420314356504,393.45983206761775,95.09285945025483,0.7186821742735029,241.4172826341219,403.02562803653257,733.0778786179535,78.69196641352356,442.6626094306951,10000.0,10000,521.3545758442186,0
2024-01-11 04:00:00,13.99851796472112,2.2876061698769643,187.49082862269148,78.03655030068816,0.794637251445945,283.6491341195115,343.6965693428747,1077.9209048183975,37.498165724538296,68.62818509630893,10000.0,10000,106.12635082084722,0
2024-01-05 01:00:00,21.305276360899448,6.559253600872232,714.5014674619604,22.82353634936991,0.755028438535453,361.5000286359575,507.9801484058733,762.7327145780291,142.90029349239208,196.77760802616692,10000.0,10000,339.677901518559,0
2024-01-10 02:00:00,17.573182260854484,12.137990136964866,832.251842909574,56.40740288335178,0.4193493406866942,308.76433894669617,414.3148134872201,1157.9839444361703,166.4503685819148,364.139704108946,10000.0,10000,530.5900726908608,0
2024-01-04 06:00:00,20.45880388267751,6.41837452898486,737.1408309325993,1.755236336662891,0.5658750875488164,355.1938671658129,381.0767534922871,1131.8902482227222,147.42816618651986,192.5512358695458,10000.0,10000,339.9794020560656,0
2024-01-24 05:00:00,17.837209060901895,2.0983173747158474,823.1165647096464,35.3789158736436,0.0999475020581828,307.9731253402065,494.26092969984575,1091.33760214608,164.62331294192927,62.94952124147542,10000.0,10000,227.5728341834047,0
2024-01-05 22:00:00,25.714114072575104,6.996246413075862,536.2043117407413,81.11237699334708,1.064202484115725,264.5489521184755,479.9647422205836,1106.205218978842,107.24086234814828,209.88739239227584,10000.0,10000,317.1282547404241,0
2024-01-31 05:00:00,19.080083318236603,12.692247327246692,531.0381367717958,7.697166938087408,0.0141237352293611,244.8865129772072,496.2106918283169,959.3077717839392,106.20762735435918,380.7674198174008,10000.0,10000,486.9750471717599,0
2024-01-18 12:00:00,30.303739624409936,6.670033802196954,314.5293731618852,20.53329387067998,0.0164907010442765,336.56901262874965,433.1654805153198,826.1426026022713,62.90587463237704,200.10101406590863,10000.0,10000,263.00688869828565,0
2024-01-21 00:00:00,19.360412042596167,4.624094877598329,139.372064748811,63.76882468959355,0.5420260016915132,324.84367952537986,532.3185482458206,1072.078679003616,27.874412949762203,138.72284632794987,10000.0,10000,166.59725927771206,0
2024-01-16 00:00:00,22.596732571205862,3.0611897663976646,264.1920417680396,17.925561190779003,0.1416183942285234,261.00735268891805,296.3779497144063,976.9780612153522,52.83840835360791,91.83569299192992,10000.0,10000,144.67410134553785,0
2024-01-07 11:00:00,16.42824290986816,8.980667497614377,412.5083399353179,24.197713031704534,0.2896775928236257,328.4880178599324,236.92698631709368,1127.1935501423477,82.50166798706358,269.4200249284313,10000.0,10000,351.9216929154949,0
2024-01-24 00:00:00,25.838910308299035,12.568814603309216,387.5663946843396,30.980687532246897,0.4625759462519728,250.3320650209025,317.8913930705504,756.6206579319665,77.51327893686792,377.06443809927646,10000.0,10000,454.5777170361444,0
2024-01-02 09:00:00,14.711445355220498,11.031054121107548,578.3608010805093,67.78132003100443,3.022073593021617,327.70288855579537,578.3589664798607,949.447348980763,115.67216021610189,330.9316236332264,10000.0,10000,446.6037838493283,0
2024-01-11 19:00:00,23.873170267146683,10.84649092697127,512.3359699695943,83.5825927910516,0.2163303292421713,231.37672260579492,494.2482246994537,1113.3543452368358,102.46719399391888,325.3947278091381,10000.0,10000,427.8619218030569,0
2024-01-16 01:00:00,27.66369456501289,2.7845770918773294,737.5358776923127,80.00034817636814,0.3183458563860384,354.0992404624971,504.7493468251643,930.816134190566,147.50717553846255,83.53731275631988,10000.0,10000,231.0444882947824,0
2024-01-04 04:00:00,20.435235341190857,3.000391621179719,290.61780346361206,12.020722912057623,0.3032685893952259,222.55197374732623,518.9328307292374,1151.2976708632198,58.123560692722414,90.01174863539157,10000.0,10000,148.13530932811398,0
2024-01-20 06:00:00,16.50137246003707,6.110029364697756,438.1581845900273,39.90353176424348,1.3482205126989522,321.2033430759226,614.9672018878747,1205.888111185408,87.63163691800547,183.3008809409327,10000.0,10000,270.9325178589382,0
2024-01-03 17:00:00,26.781200142854114,14.62375718714978,349.31642593076333,51.90322801295487,1.3235212029327807,322.47369564161534,520.6361771325451,1147.8360989403136,69.86328518615267,438.7127156144935,10000.0,10000,508.5760008006461,0
2024-01-29 04:00:00,14.447120772670855,14.053311653232884,364.9643450051237,37.25332737595508,1.3623416747176256,282.678674699655,435.8333179869618,894.6936625807914,72.99286900102474,421.59934959698654,10000.0,10000,494.5922185980113,0
2024-01-18 21:00:00,11.206302567884428,3.701357589338548,133.87342062870863,95.1423220845566,2.0542381689356004,303.6437049007758,278.1652239948919,1003.205056459032,26.77468412574173,111.04072768015642,10000.0,10000,137.81541180589815,0
2024-01-01 10:00:00,17.682911535937688,9.363260323859665,529.7334914404223,29.805220863944317,0.0171282576137898,255.9465831669354,413.65063950350657,1320.8678216617193,105.94669828808446,280.8978097157899,3519.073259977873,10000,0.0,0
2024-01-17 11:00:00,17.654121739476476,11.428349585396775,412.90272588603136,37.39210470128136,0.0619790102844511,290.87155128102296,459.56380073099774,1019.5654349415844,82.58054517720628,342.85048756190326,10000.0,10000,425.4310327391095,0
2024-01-03 18:00:00,19.63994939209833,14.27546435847464,591.9944285878232,67.75422674589532,0.2092032018851315,404.3023524768557,646.2195938717637,1101.4040544270713,118.39888571756464,428.26393075423925,10000.0,10000,546.6628164718039,0
2024-01-06 00:00:00,23.955159735215236,4.837300542245834,579.9375903505284,38.81657061269955,0.5380029890547041,273.7060162052398,614.6030144142065,1236.3135432838292,115.98751807010568,145.11901626737503,10000.0,10000,261.1065343374807,0
2024-01-31 20:00:00,10.795628843341774,14.52049645065926,553.0724698799257,21.87156129979273,0.4592866746058765,327.65745781896044,381.1036580465038,966.0295284644538,110.61449397598516,435.6148935197778,10000.0,10000,546.2293874957629,0
2024-01-09 07:00:00,14.285148510846884,13.451319869586069,308.11215265530404,2.916976364526447,2.275868312642863,242.94957451236309,493.6876986888752,1224.474843740632,61.622430531060814,403.5395960875821,10000.0,10000,465.1620266186429,0
2024-01-17 09:00:00,29.15729382927177,9.522780311441114,538.0999359558133,33.2456157148712,0.2844427420597862,322.8902804962892,519.7916667342075,997.1459294101224,107.61998719116266,285.6834093432334,10000.0,10000,393.303396534396,0
2024-01-23 05:00:00,13.944919001187715,6.852273291181421,449.99069708020943,50.26312426301305,0.1844231298944915,295.6965153604553,707.5065039348542,890.418939158613,89.9981394160419,205.56819873544265,10000.0,10000,295.5663381514845,0
2024-01-04 05:00:00,18.504963247670663,11.051754086415816,607.3305505054573,26.55828329586061,0.5616363904695658,312.89879906105904,529.7244273380124,617.1879858825066,121.46611010109146,331.5526225924745,10000.0,10000,453.018732693566,0
2024-01-03 06:00:00,25.154997612479757,14.272771415925972,378.8768920526272,33.73455467690927,0.99914555846661,316.9276438142957,593.2434870954667,581.9394202293687,75.77537841052543,428.1831424777792,10000.0,10000,503.95852088830463,0
2024-01-14 23:00:00,19.264713092489306,10.963044598784457,727.975712225809,70.11698615902597,1.6533117425062152,366.5669530994202,603.630289207248,1057.836734623745,145.59514244516183,328.89133796353366,10000.0,10000,474.48648040869546,0
2024-01-13 06:00:00,21.78507742982524,3.5250064565111283,414.72848075889135,37.09410081577652,0.0126443719556601,316.5425652307789,422.09072606233,1257.6151449704755,82.94569615177828,105.75019369533383,10000.0,10000,188.6958898471121,0
2024-01-30 14:00:00,21.05508733601309,3.512763172511189,712.0419814997759,88.91279239400099,0.1234069284000544,295.3527896693206,400.7133998914454,1151.133167748863,142.4083962999552,105.38289517533568,10000.0,10000,247.79129147529088,0
2024-01-11 14:00:00,12.403150170229932,4.127109675491699,353.08168464039016,6.90075926128163,0.7865404874322917,359.03204562260726,502.5210867540082,1038.519383746261,70.61633692807804,123.81329026475098,10000.0,10000,194.429627192829,0
2024-01-09 18:00:00,22.854452553465837,2.0830163323188366,406.7926996263516,39.245818622948,0.2611158810307507,354.4384827108336,524.3657223702714,1349.627413824167,81.35853992527032,62.4904899695651,10000.0,10000,143.8490298948354,0
2024-01-22 03:00:00,15.68004615160092,2.6267565051872284,546.6432262527003,73.79173933540254,0.6574267822364975,277.58876918499254,607.684814465768,831.5134739747348,109.32864525054006,78.80269515561685,10000.0,10000,188.1313404061569,0
2024-01-13 11:00:00,23.14814420961806,8.39072910763868,366.3711828922012,39.31952010279223,0.0591626538055751,315.65660700065774,560.5606232631313,1107.6869914432905,73.27423657844024,251.7218732291604,10000.0,10000,324.99610980760065,0
2024-01-23 23:00:00,19.221613823039604,11.943482400047667,779.1367621579911,28.918744629594983,0.0130537258684365,310.6046676537088,694.5195074276933,1083.1653258910685,155.82735243159823,358.30447200143004,10000.0,10000,514.1318244330282,0
2024-01-15 00:00:00,15.872514016037442,12.407627088418078,763.4230134679731,72.70567616153902,0.0051688733920392,396.01837510721305,440.4465064816141,764.215301740335,152.68460269359463,372.22881265254233,10000.0,10000,524.913415346137,0
2024-01-16 02:00:00,19.456199257715717,5.212342042131904,407.0765405403214,55.27070757185453,0.5422269456987178,232.5211894224234,475.092815534696,1177.830764957561,81.41530810806428,156.3702612639571,10000.0,10000,237.78556937202137,0
2024-01-19 18:00:00,19.68660451363414,9.609606737157778,351.5058828603904,73.65352283347926,0.1172661878040175,271.4126979021969,364.3064430300425,1208.0861785289678,70.30117657207806,288.28820211473334,10000.0,10000,358.5893786868114,0
2024-01-19 02:00:00,27.51178526048014,4.206852766138029,822.4556515977291,64.85048201186882,0.0258306426067524,244.0226935808416,409.9409647463938,846.7758338778658,164.49113031954585,126.20558298414088,10000.0,10000,290.6967133036867,0
2024-01-18 09:00:00,20.578373171464293,13.319748716542648,466.2356553619979,34.652416795271826,0.0348005532607063,315.61891052332857,461.5057111589919,829.5550714005352,93.24713107239958,399.5924614962794,10000.0,10000,492.839592568679,0
2024-01-14 19:00:00,15.513728142570844,3.021520463015269,440.9197179721941,34.53419522448878,1.080782048718696,268.0858636735753,489.2735234189058,959.0246672270564,88.18394359443883,90.64561389045808,10000.0,10000,178.8295574848969,0
2024-01-09 00:00:00,21.07046872065102,11.208718697295453,802.6899486484263,63.43636888716871,0.4269956097824136,235.5846191268231,415.3640280113027,910.2914326944276,160.53798972968525,336.26156091886355,10000.0,10000,496.7995506485488,0
2024-01-04 00:00:00,19.820869804450243,2.481099251301404,230.5747420940607,12.555021476265338,0.8158777018532882,356.09289281152354,404.9089270312768,852.1942683953534,46.11494841881214,74.43297753904213,10000.0,10000,120.54792595785426,0
2024-01-10 07:00:00,11.936420644051742,6.444338158502919,560.3583799638932,91.8239086675437,0.4022207082914743,289.0673361282482,314.06632283399426,1212.0179479817332,112.07167599277864,193.3301447550876,10000.0,10000,305.4018207478662,0
2024-01-20 01:00:00,14.823788387903129,14.1758739998345,483.378885474261,1.5394891691308477,0.8261876831831261,258.153964810186,509.9886954409213,991.7414625985434,96.6757770948522,425.276219995035,10000.0,10000,521.9519970898872,0
2024-01-25 06:00:00,23.163909330531425,11.217601402391624,185.8247695863001,17.925325573928074,1.3049887246049576,359.09455464799805,580.8919269392719,697.9917576029495,37.16495391726003,336.5280420717487,10000.0,10000,373.6929959890088,0
2024-01-03 15:00:00,14.018966879596649,5.86553709584316,812.3022393453705,46.40951594535039,0.4542256167094156,299.98431636941126,519.4842340270138,610.1256489355153,162.4604478690741,175.96611287529478,10000.0,10000,338.4265607443689,0
2024-01-27 11:00:00,11.725716640671154,3.3534254419941623,544.6477828258319,6.904590631459973,0.0291750847606896,308.7768114789299,626.1519252535516,1317.7880656888165,108.92955656516638,100.60276325982488,10000.0,10000,209.53231982499125,0
2024-01-18 03:00:00,14.376789540810654,5.088063224010409,176.73787831268243,97.06765454097442,0.0551611346899378,195.67611708144577,607.1929865211797,1024.6959618329188,35.347575662536485,152.64189672031227,10000.0,10000,187.9894723828488,0
2024-01-03 01:00:00,11.18479922318633,13.03954347034915,177.28772042465175,51.58619027123281,0.0198581866638323,246.2343803475381,431.1114457424594,804.3000908266788,35.457544084930355,391.1863041104745,10000.0,10000,426.64384819540487,0
2024-01-18 18:00:00,15.175382697099478,10.537576639036798,0.0,60.36372005593751,0.1757425128134651,242.8490343963136,526.2066809086725,1054.6021434988772,0.0,316.127299171104,10000.0,10000,316.127299171104,0
2024-01-23 04:00:00,19.66960100676342,5.088073701366257,778.4930600128657,30.1046077834313,0.3608715291089026,196.22059954607332,549.6400117733941,1218.4213567964853,155.69861200257316,152.64221104098772,10000.0,10000,308.3408230435609,0
2024-01-16 15:00:00,16.163262185559752,14.952340908737645,535.9163563879196,83.28303767882711,1.079618655584217,317.57399501761006,709.7939339132431,1016.2165085801648,107.18327127758393,448.5702272621293,10000.0,10000,555.7534985397133,0
2024-01-29 07:00:00,26.357775474970797,3.9814081732954265,438.40769407219193,46.423851973922496,0.4061801483558453,283.1806527294432,503.5566074032994,1175.234786338615,87.6815388144384,119.4422451988628,10000.0,10000,207.1237840133012,0
2024-01-25 07:00:00,31.35346428902198,3.38940000023167,274.6465062180389,69.39495905101568,0.2720424691417896,324.0454046374448,441.5544708149562,955.8923541686923,54.9293012436078,101.6820000069501,10000.0,10000,156.61130125055791,0
2024-01-21 07:00:00,14.592259981928024,4.302947262816017,529.3586023971098,1.3745554011345251,0.4731572594850991,307.2531872979691,575.6564674913141,1002.6900729238586,105.87172047942198,129.0884178844805,10000.0,10000,234.96013836390247,0
2024-01-01 23:00:00,12.876259068932717,12.021858648695686,686.8639822478548,5.2355020187472405,0.9317502459260152,332.3244768862885,519.8680009547406,1256.1879153333457,137.37279644957096,360.65575946087057,7931.1798840405,10000,0.0,0
2024-01-17 21:00:00,23.11424966173749,10.210282861202767,867.6367353590244,27.631910846585363,1.1432892748977166,327.5398786136832,364.2482460158065,868.192145022271,173.5273470718049,306.30848583608304,10000.0,10000,479.835832907888,0
2024-01-31 19:00:00,25.07185032509065,3.757161759012696,479.3556494135008,69.46409588937279,0.047087680432378,195.89506484055065,501.9344070811754,899.9604365808009,95.87112988270016,112.71485277038089,10000.0,10000,208.58598265308103,0
2024-01-19 16:00:00,17.430665413316532,12.974215836599562,375.4701276531096,15.482861259771983,0.8192133421825596,343.6098500036489,465.94012930901386,959.8721402349136,75.09402553062192,389.2264750979869,10000.0,10000,464.3205006286088,0
2024-01-07 20:00:00,24.81688064622161,13.20765902445086,194.86873708598105,43.699588566562085,0.5604200656745553,266.2532990604724,599.0166238959289,1134.182249655375,38.97374741719621,396.22977073352575,10000.0,10000,435.203518150722,0
2024-01-13 04:00:00,17.053176215278942,12.354984782690291,559.7505816731373,81.6779466505636,0.9137360039524066,297.5485329580982,615.9381043300522,793.6067432305641,111.95011633462748,370.6495434807088,10000.0,10000,482.5996598153362,0
2024-01-17 12:00:00,11.434327354545612,8.326696238521137,602.6211596352166,94.44485826943034,0.3955957977697021,250.5021103723993,431.3720864244916,1087.201155044516,120.52423192704332,249.8008871556341,10000.0,10000,370.3251190826775,0
2024-01-12 02:00:00,28.162056519658176,7.45645512003959,285.57219760287865,53.90945527360087,0.1360006003484719,385.6020142008946,416.3937847899976,915.2480635954594,57.11443952057573,223.6936536011877,10000.0,10000,280.8080931217634,0
2024-01-04 14:00:00,24.57701058851037,13.517710727070432,765.6388283698116,64.64587416379305,0.1609906194807168,379.4919489090342,463.68833388444335,968.3389043980673,153.12776567396233,405.531321812113,10000.0,10000,558.6590874860754,0
2024-01-25 17:00:00,21.66831052643474,9.820953661902305,375.8304803497768,1.912896643728701,0.0205453918877337,284.4846147307548,578.4002779310748,1043.560467949745,75.16609606995536,294.62860985706914,10000.0,10000,369.7947059270245,0
2024-01-01 02:00:00,23.23844269050346,3.076382683026644,312.1329212362491,0.4363269650309087,0.71533493706326,311.449819622967,302.4512228782862,841.8236416610869,62.42658424724982,92.29148049079932,750.9620028974546,10000,0.0,0
2024-01-15 16:00:00,24.288298116010097,3.041493003000777,743.4317041650993,70.48710100433817,0.0319005755650856,316.80724815131146,694.8342644789814,996.5987851032338,148.68634083301987,91.24479009002332,10000.0,10000,239.9311309230432,0
2024-01-26 06:00:00,16.131054004482134,12.693986140677818,254.09008110951663,21.955392322980195,0.8929787854022802,364.8031530890698,472.24557436844486,789.2329009271309,50.81801622190333,380.81958422033455,10000.0,10000,431.6376004422379,0
2024-01-02 06:00:00,16.991466938853016,5.203226432108389,384.6979198546561,47.22818041629817,0.689528133814556,358.5099354598302,716.9936588080543,801.1142956400415,76.93958397093122,156.09679296325166,9979.863352458317,10000,0.0,0
2024-01-26 16:00:00,20.546973973024464,4.817617401180083,561.6101079008205,50.0112752076627,0.043610198332734,299.6477507259723,465.4835294550204,1122.7541711579818,112.3220215801641,144.5285220354025,10000.0,10000,256.8505436155666,0
2024-01-29 18:00:00,18.1951691709046,12.166365139715015,665.8949683863497,54.84191629935626,1.0033275014712986,362.4752450353079,476.86990570703006,964.4808010482524,133.17899367726994,364.9909541914505,10000.0,10000,498.1699478687205,0
2024-01-19 07:00:00,19.722261505516904,5.233285543639189,179.6068376205663,67.60262880525475,0.4759204929287192,257.4732360626478,451.71724091930815,800.9652080201525,35.92136752411326,156.9985663091757,10000.0,10000,192.91993383328892,0
2024-01-06 13:00:00,22.36796215317591,10.44540643690079,576.2316769765555,44.76734254104184,0.3127531610066969,263.5863898796693,520.7603351400626,992.7338783915316,115.2463353953111,313.3621931070237,10000.0,10000,428.6085285023348,0
2024-01-14 02:00:00,26.527394035771646,12.138062855613548,912.504983848629,75.9005282521931,0.03422785905114,311.6393371470082,369.2630217769036,1224.3723009588505,182.50099676972584,364.1418856684064,10000.0,10000,546.6428824381322,0
2024-01-18 04:00:00,12.329429146321887,14.628136222541317,289.2635161707292,11.33035047274642,0.4300229981594398,308.024481198674,412.0717217588012,975.1428445675128,57.85270323414584,438.8440866762394,10000.0,10000,496.6967899103853,0
2024-01-28 18:00:00,18.72511391289572,4.278938250649576,660.0819050455365,64.83180074520956,1.0053367838174587,350.47358942979844,468.4703344713876,762.4469520164946,132.0163810091073,128.36814751948728,10000.0,10000,260.3845285285946,0
2024-01-18 22:00:00,14.083707436671125,14.60767358602108,602.2405199049962,29.729079030733363,0.1503301897271921,303.65984955008474,636.9701107654184,1158.9200765890423,120.44810398099924,438.2302075806324,10000.0,10000,558.6783115616316,0
2024-01-11 07:00:00,16.73335383713144,12.015296431501312,249.1421153661501,20.468010905728395,0.1245540299742289,273.23416437161706,465.2697711042157,1177.4159552892577,49.82842307323003,360.45889294503934,10000.0,10000,410.2873160182694,0
2024-01-27 13:00:00,20.36658983594202,9.519029921083318,557.1108149715313,56.06782949389499,0.2487166537064869,255.4841075990064,426.7031100876241,774.8825771936062,111.42216299430628,285.5708976324995,10000.0,10000,396.9930606268058,0
2024-01-09 04:00:00,15.580712818994336,10.041947916797396,744.2067391050706,72.88614422699469,0.188348088032832,307.049134980603,734.9075786700757,1219.3094236460508,148.84134782101412,301.25843750392187,10000.0,10000,450.099785324936,0
2024-01-10 15:00:00,21.082292947909878,11.20623715238866,573.4731013632356,28.247874397702667,0.1009588239898087,194.7176529079838,584.47743757817,952.8577510286664,114.69462027264711,336.1871145716598,10000.0,10000,450.8817348443069,0
2024-01-21 02:00:00,11.967768398712138,14.608856599394516,553.4253302022967,71.40527233781268,0.2189937921991514,240.0151235817346,629.4985584816956,1058.1929460274887,110.68506604045932,438.2656979818354,10000.0,10000,548.9507640222948,0
2024-01-04 12:00:00,15.95753198553406,6.143782538116909,435.4640322315728,0.1353625715468154,0.5972353891048593,345.6885810692793,455.405628613884,1125.5212595123662,87.09280644631457,184.31347614350727,10000.0,10000,271.40628258982184,0
2024-01-04 07:00:00,10.062155426995536,11.4219680298739,643.7906621330134,29.33086107805647,0.2335021605731739,323.7583873247691,605.3985771182877,839.2103170545038,128.75813242660269,342.65904089621694,10000.0,10000,471.4171733228196,0
2024-01-10 18:00:00,30.719720446626628,6.496479740388438,798.5377137919044,43.66141897687661,1.3094964595202687,284.8909706508689,362.6597111030251,941.1088484823932,159.7075427583809,194.89439221165316,10000.0,10000,354.601934970034,0
2024-01-13 08:00:00,24.49799937716625,10.912348733976629,522.6540821075529,80.66935196947392,0.1355623243019366,343.97085205687017,454.2366750662385,752.7728407939076,104.53081642151058,327.3704620192989,10000.0,10000,431.9012784408095,0
2024-01-17 14:00:00,19.42730077373691,13.70912423214636,647.7620961775006,67.1479148667207,0.2107649949597876,259.4499568185578,514.5836470215384,1078.5268231301936,129.5524192355001,411.2737269643908,10000.0,10000,540.8261461998909,0
2024-01-07 14:00:00,14.043482513986756,3.1893288861708133,845.392770246681,95.14298103618324,0.1974509860251341,321.7987694750023,448.5217325085258,886.110045101578,169.07855404933622,95.6798665851244,10000.0,10000,264.7584206344606,0
2024-01-02 07:00:00,29.261390922544688,12.648330129764595,0.0,88.0156737921485,0.8216655588657973,306.71482486238966,357.6317363116077,1049.9096379196153,0.0,379.4499038929379,10000.0,10000,359.31325635125444,0
2024-01-07 04:00:00,22.60970782808449,7.151146245734564,473.19656666541647,44.554163874189086,0.1563715241997911,398.6271088394904,589.1303686869755,829.5226467851793,94.6393133330833,214.5343873720369,10000.0,10000,309.1737007051202,0
