Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-01 11:00:00,-0.4575288406704898,-0.1181327346863804,-0.3803038183977003,-1.3615547925308296,1.0837230114791745,-0.7058665693770779,0.0329936771799404,-0.2573929655650796,86.51656115527844,245.65965685764888,3851.2494779908,10000,0.0,0,-0.0745560227695264,-1.401290525786607,0.0,0.1917578786582063,0.1104795361399288,-0.3785140641241948,-2.36789582051114,-0.240565080898893,4.606248851128222,1.7053025658242404e-13
2024-01-01 12:00:00,0.2607787141297165,0.5231643363419304,-0.6596342930953827,0.9968488993368908,-0.6944080915542106,1.155543206278191,0.082908602144449,0.1736715730936079,75.4638934583624,318.8317544914328,4245.545125940595,10000,0.0,0,0.0700787681384583,-1.401290525786607,0.0,-0.1168049159143934,-0.3805819521404352,0.4598269403409545,-2.36789582051114,0.2832815208786245,5.504027483408292,-5.684341886080803e-14
2024-01-01 13:00:00,-1.9267928944835624,1.4568338857801824,-0.3453099744385949,0.5168605897207641,-0.1748721334640676,1.400208955748342,0.5439372695311497,-1.0722722864108698,87.90121254047487,425.3635983366556,4758.809936817726,10000,0.0,0,0.214713559046443,-1.401290525786607,0.0,0.5239263682000994,-0.6599180891742795,-0.3893906391366608,-2.36789582051114,1.2865359258069702,7.223424658896814,-4.547473508864641e-13
2024-01-01 14:00:00,-1.7356050064217776,0.7586711376146213,-0.4319519129745717,-1.5609031105336029,-0.9262055775103404,-0.2411302171906737,-1.3215090428134324,-0.8506407548539304,84.47292725835086,345.7031179119976,5188.985981988075,10000,0.0,0,0.3593483499544278,-1.401290525786607,0.0,1.4567721839324492,-0.3455873988175975,-1.407010451066559,-2.36789582051114,0.5858571268285917,6.022587521307409,-5.684341886080803e-14
2024-01-01 15:00:00,-0.5555350033450257,-1.0106197416292022,0.1327336943765839,-0.4736201524205014,0.100589919291145,0.0373655609541554,0.6655666652154424,0.1321338298520475,106.81664889501953,143.8267476503951,5439.629378533489,10000,0.0,0,0.5039831408624126,-1.401290525786607,0.0,0.7592253926525074,-0.4322310936810294,0.4246439162762348,-2.36789582051114,-0.9281227661915068,3.427898936819121,2.842170943040401e-13
2024-01-01 16:00:00,-1.012836843346564,-1.6387111109888028,0.1227841038633631,1.606884344867534,-0.5866219796285052,-0.8944562287133898,-2.677916663394738,1.155646680549095,106.4229592419946,72.16142267390103,5618.213760449385,10000,0.0,0,0.6486179317703974,-1.401290525786607,0.0,-1.0085045226146556,0.1324659604688982,-0.3745767551007503,-2.36789582051114,-1.5357888374911506,2.386468845408325,2.273736754432321e-13
2024-01-01 17:00:00,0.3341480663228506,-0.8488651058531301,-0.0364620122851974,0.0156978849504924,1.2470275223718752,1.1418417959760998,-0.574135562861926,-0.2280814407966039,100.1218408061366,162.2829772769318,5880.618578532453,10000,0.0,0,0.7932527226783821,-1.401290525786607,0.0,-1.636041755843717,0.1225161682665269,-0.1962243360568251,-2.36789582051114,-0.8289399386794958,3.597880421718063,-2.842170943040401e-13
2024-01-01 18:00:00,-0.90645767075222,0.288709259304398,0.4021625928758169,-0.2202335334916193,1.1581703790329427,0.6445327576567228,-0.4305265397219561,-0.2073651124142337,117.47752678985398,292.08039297309944,6290.176498295406,10000,0.0,0,0.9378875135863668,-1.401290525786607,0.0,-0.8468925955149612,-0.0367331759760791,-0.2286153050868698,-2.36789582051114,0.4119866495775383,5.724604870029982,2.842170943040401e-13
2024-01-01 19:00:00,-1.4183015973307556,-1.5695206324749729,1.1640913816081715,-0.1331765917780112,-0.5833762027853835,1.895108601948308,0.7069013882891737,-0.3812893291654701,147.62585099145366,80.05606725885764,6517.858416545718,10000,0.0,0,1.0825223044943515,-1.401290525786607,0.0,0.2896781400949243,0.4019003205884454,0.4150942027427714,-2.36789582051114,-1.1217544912234736,3.0960490695576794,-5.684341886080803e-14
2024-01-01 20:00:00,1.5028207670809193,-0.0486921691772291,0.9203696536929674,-1.0006507509100162,1.2763466864978037,-0.8686847549955176,0.0875876921074848,-0.51137124295906,137.98216541765296,253.5828364084821,6909.423418371853,10000,0.0,0,1.2271570954023363,-1.401290525786607,0.0,-1.5669123209071505,1.163844554455951,-0.6185225505436392,-2.36789582051114,0.2602542700814092,5.464562927074917,1.7053025658242404e-13
2024-01-01 21:00:00,-0.2139760351725897,0.2947418372763011,-1.5406349850276897,-0.4434394515592557,4.425791587869253,-0.3782616668753441,-1.3607599074402694,0.3327002257008878,40.60408126200387,292.7687110775868,7242.796210711444,10000,0.0,0,1.3717918863103211,-1.401290525786607,0.0,-0.0474256146227606,0.920117886033074,-0.3999118286213659,-2.36789582051114,-0.2304744957883432,4.6235422947980265,-2.273736754432321e-13
2024-01-01 22:00:00,0.0837280994517561,-0.6028344215824957,-2.566808720147175,-0.4395832009020833,0.7268979898365117,0.2191422062721002,-0.9342551849854064,-1.4905107767337595,0.0,190.35511741861475,7433.151328130059,10000,0.0,0,1.516426677218306,-1.401290525786607,0.0,0.2957053958007085,-1.5409366399602695,-1.6982447046806126,-2.36789582051114,-1.4365274662939589,2.556584940023196,-2.557953848736361e-13
2024-01-01 23:00:00,-1.430932752107244,0.8897195227165563,0.9049692700219848,-1.5463682987720668,0.8414153137816013,0.6259796966296862,0.2661211339527847,1.3357125779108416,137.37279644957096,360.65575946087057,7931.1798840405,10000,0.0,0,1.6610614681262907,-1.401290525786607,0.0,-0.6010789728026067,-2.567131176750805,1.456625750306415,-2.36789582051114,1.1580501944306938,7.003223279731444,1.7053025658242404e-13
2024-01-02 00:00:00,-0.5373616227814989,-1.3809384982157595,-1.421328480476198,0.9471460204100604,-0.6871921148885657,-0.2191311510888771,-0.0155455976150293,-0.6442956604837624,45.32485206338316,101.573318722171,8078.078054826054,10000,0.0,0,-1.6655387227573588,-0.9026512247044954,0.0,0.8901581597909157,0.904717190179364,-0.6329181694498078,-2.36789582051114,-1.8029953144453603,1.9285251179844487,4.547473508864641e-13
2024-01-02 01:00:00,0.1277734094030262,-1.4884719493141156,-0.2667581703048446,-0.276799275714403,-0.1315157615652627,-0.8634287839528115,-0.522658823575428,0.7670125429759584,91.00938392429266,89.30373487696542,8258.391173627311,10000,0.0,0,-1.520903931849374,-0.9026512247044954,0.0,-1.3784965639924844,-1.421627716934618,0.2507284798409271,-2.36789582051114,-1.521210581642941,2.411453347650053,5.115907697472721e-13
2024-01-02 02:00:00,-1.1530717664359826,0.7436886607208966,-1.2224166877014522,1.1375459748908383,-0.8972595308405243,0.856252955821154,-0.4229814978573786,-1.2593231478090643,53.195478957625625,343.9936149194053,8655.580267504341,10000,0.0,0,-1.3762691409413892,-0.9026512247044954,0.0,-1.4859351432721812,-0.267034002352321,-1.1153410218704132,-2.36789582051114,0.3076816452511417,5.545844897537323,6.821210263296962e-13
2024-01-02 03:00:00,0.3965205253224609,-0.051682726698736,-1.861175868185308,1.2357511736554765,-0.868080676572163,0.6991496453366816,0.770629330889827,0.7130318926131536,27.92078249679921,253.2416133204174,8936.742663321558,10000,0.0,0,-1.2316343500334046,-0.9026512247044954,0.0,0.7442561341091317,-1.222711891998904,1.14357762848551,-2.36789582051114,-0.6707592637506132,3.8689735804956817,-1.1368683772161605e-13
2024-01-02 04:00:00,-0.5944614395231613,0.6076969103361,0.507827199222058,-0.9898034202763334,5.63158286796641,-0.9058854214907612,-0.4603604070891716,0.7161900363513238,121.65850912819153,328.47693460681705,9386.878107056567,10000,0.0,0,-1.0869995591254198,-0.9026512247044954,0.0,-0.0504135337128958,-1.861484020834387,0.223417927791044,-2.36789582051114,0.7541726300817027,6.311049948646569,-5.684341886080801e-13
2024-01-02 05:00:00,-0.2808822601241484,-0.2590352099602367,0.7278939996125374,0.5628958703236764,-0.5814369396418424,1.3209157368217608,-0.0246968388986852,0.4234733535930145,130.3662064121059,229.582662055461,9746.826975524134,10000,0.0,0,-0.942364768217435,-0.9026512247044954,0.0,0.6083843629917154,0.5075670688725553,0.6729611842814484,-2.36789582051114,-0.0063612484135735,5.007631995907548,-2.273736754432321e-13
2024-01-02 06:00:00,-0.5955453808936889,-0.903082246122356,-0.6223396468899483,-0.0823372726757687,0.3718784302074172,1.1393342386473309,2.265194733518592,-0.978989348120122,76.93958397093122,156.09679296325166,9979.863352458317,10000,0.0,0,-0.7977299773094503,-0.9026512247044954,0.0,-0.257583079414135,0.727638330259291,0.404202192383454,-2.36789582051114,-1.0766009058033417,3.1734341743258825,8.526512829121202e-13
2024-01-02 07:00:00,1.895249705461173,1.0544357214661058,-2.566808720147175,1.3396762320028168,0.6280210020859405,0.1239135919236325,-1.3791351815979551,0.2864917367869312,0.0,379.4499038929379,10000.0,10000,359.31325635125444,0,-0.6530951864014655,-0.9026512247044954,0.0,-0.9010619024946638,-0.6226226869653192,-0.3330752615139988,0.139302269707846,0.1580889268231554,0.0965091597041058,0.0
2024-01-02 08:00:00,0.0014872714922834,0.9871464978867776,-0.5917435840981031,-0.976741203985445,0.9272807914383888,0.0702964429729678,-1.8133371779310563,-1.1708777792674547,78.15022206990069,371.77219279790194,10000.0,10000,449.9224148678026,0,-0.5084603954934808,-0.9026512247044954,0.0,1.0547290370132727,-2.567131176750805,-1.840999094051216,1.525806850803803,0.752376180109773,-0.1945149515450047,0.0
2024-01-02 09:00:00,-1.05838985856471,0.6292103687967315,0.3565361508368312,0.6342265481586219,4.893414949578658,0.5353754647377299,0.859284633152824,-0.2245030641355231,115.67216021610189,330.9316236332264,10000.0,10000,446.6037838493283,0,-0.3638256045854959,-0.9026512247044954,0.0,0.9874991796214132,-0.5920260039576063,0.3083485577535329,0.5111622331481358,0.7243905147012523,-0.1945149515450047,0.0
2024-01-02 10:00:00,0.8500702167482118,-0.8150910402976453,-1.5345832917749171,0.3899658915112582,-0.696839241499765,-0.8523933541430716,-0.6235821184337397,1.0798380149470106,40.84353724903485,166.13660351968545,10000.0,10000,206.9801407687203,0,-0.2191908136775112,-0.9026512247044954,0.0,0.6298788411173072,0.3562729536512624,0.4873710485209555,-1.0613461675405678,-1.29633039759459,-0.1945149515450047,0.0
2024-01-02 11:00:00,-1.2239696048077309,0.27214107119443,0.1458185685056362,-0.699360761116099,-0.9248213704650852,0.0217100722554541,-0.2580907891435038,0.8431040101226487,107.33439679116624,290.18996007894395,10000.0,10000,397.5243568701102,0,-0.0745560227695264,-0.9026512247044954,0.0,-0.8131483272643153,-1.5348848240330135,0.6421497764408794,0.0971134319830768,0.3105088827162121,-0.1945149515450047,0.0
2024-01-02 12:00:00,0.2271835504378886,-0.5114699353377162,-0.0550180888199707,-1.252653794438513,-0.4513856938761507,-2.117554859605574,-0.7275420328986997,0.0480750651615115,99.3876060330802,200.77981980661045,10000.0,10000,300.1674258396906,0,0.0700787681384583,-0.9026512247044954,0.0,0.2731245693353883,0.1455510998427507,-0.7733411377400691,-0.1478413267384631,-0.510491849769662,-0.1945149515450047,0.0
2024-01-02 13:00:00,-1.973878631679765,-1.4322645453225904,0.5460685684954943,0.5429755743291664,-0.8296748893410024,0.8513989796374151,-0.1988287738372685,-0.9590282016381688,123.17165998404352,95.71700859738732,10000.0,10000,218.8886685814309,0,0.214713559046443,-0.9026512247044954,0.0,-0.5097950932423743,-0.055289628662947,-0.7480040529200769,-0.7545494388216907,-1.1959070383782964,-0.1945149515450047,-5.684341886080803e-14
2024-01-02 14:00:00,-1.3329221623628138,1.3901266700557176,0.0813433744716661,0.8461445365936108,-0.9427582253925249,-1.538347453581071,1.6857330740819776,0.6893775143932614,104.78321473656614,417.7522944302747,10000.0,10000,522.5355091668408,0,0.3593483499544278,-0.9026512247044954,0.0,-1.4297773284883335,0.5458092133406358,1.013956458968459,0.7403630766988883,1.364714746831326,-0.1945149515450047,0.0
2024-01-02 15:00:00,0.2150011533833371,-1.2776437485716734,-1.0232234454602358,-0.6284967441678528,-0.5315409071630408,1.4659670042598385,0.8780850337176047,0.0523459353973533,61.07724236473778,113.35926605839497,10000.0,10000,174.43650842313272,0,0.5039831408624126,-0.9026512247044954,0.0,1.3901238209166882,0.081074598825634,0.7794768445861597,-1.3029281327792364,-1.5707674172365724,-0.1945149515450047,2.8421709430404014e-14
2024-01-02 16:00:00,0.7647306919225836,1.502661776898475,1.1700812348524774,0.5192431318419104,0.5194041678516641,-0.3313206859459133,0.9390281071675712,-2.327796765953708,147.86286006657966,430.59256799011297,10000.0,10000,578.4554280566927,0,0.6486179317703974,-0.9026512247044954,0.0,-1.2752929465556933,-1.0235146118914291,-1.7344280837470385,2.554571522407417,1.8362815257263403,-0.1945149515450047,0.0
2024-01-02 17:00:00,0.1891257990062855,-0.2208267670930267,-0.1997999081860383,-0.3513158435904019,-0.1553128546481481,-0.2152095953025075,-1.3715743924590371,0.8287886478122353,93.6588170789212,233.94225145360272,10000.0,10000,327.6010685325239,0,0.7932527226783821,-0.9026512247044954,0.0,1.5025596432099395,1.1698345291211745,0.0759001782324039,-0.1960804379504704,-0.2791468339891781,-0.1945149515450047,0.0
2024-01-02 18:00:00,-0.1021960735714329,-1.1125030827826876,-0.067143605075573,0.757622940046513,-0.6011861031116028,-0.6230501620383472,-1.1027605403141134,0.0079779162061347,98.90781841960272,132.20184224706168,10000.0,10000,231.1096606666644,0,0.9378875135863668,-0.9026512247044954,0.0,-0.2194083460989376,-0.2000743829158451,-0.6309839944304209,-0.6910991213887838,-1.092848700903116,-0.1945149515450047,0.0
2024-01-02 19:00:00,-0.2904333570921177,0.1069476937108984,-0.9829883549035372,-1.0343553060419377,0.0648746817770954,-0.2900714838692108,-2.814504302252257,1.2558674373828314,62.66928163707217,271.3413694775597,10000.0,10000,334.01065111463186,0,1.0825223044943515,-0.9026512247044954,0.0,-1.1102979767816488,-0.0674153907161103,-0.2062724849550079,-0.0746092946869782,-0.2250955000045942,-0.1945149515450047,0.0
2024-01-02 20:00:00,-1.4855131746670502,1.2384755363283688,-0.4876583798030979,1.3747433250602905,-0.7088757228945303,1.3827569120346372,-0.7561647598341551,-1.0815745803458798,82.26870995233959,400.4488759917992,10000.0,10000,482.7175859441388,0,1.2271570954023363,-0.9026512247044954,0.0,0.1080769343719025,-0.9832787057251606,-0.9838934706707296,1.3076869998322314,1.0289343993418352,-0.1945149515450047,-5.684341886080803e-14
2024-01-02 21:00:00,-0.7154550659224792,0.7574843538826043,-0.9339945001117262,-0.7268749832012792,-0.950701350776156,-2.4463480411920964,1.0348410140426512,-3.1989891905759023,64.60789143892396,345.56770569972883,10000.0,10000,410.1755971386528,0,1.3717918863103211,-0.9026512247044954,0.0,1.2386064820104992,-0.4879386897409505,-2.959188226598165,1.95132987707143,0.4171954577488916,-0.1945149515450047,0.0
2024-01-02 22:00:00,-0.4523614922469262,1.0115693812350175,-0.2143736355021422,-0.4466510605902405,0.4362019495612393,1.243989955033762,0.588878798835677,0.3165379826588059,93.08215760306308,374.5588476659654,10000.0,10000,467.6410052690285,0,1.516426677218306,-0.9026512247044954,0.0,0.7580396559651983,-0.9342838577739891,0.8344206427950314,0.4696171127607534,0.9017951844277948,-0.1945149515450047,0.0
2024-01-02 23:00:00,1.0881662400595065,0.5064575982048142,1.6908368051034426,-1.5263670828309002,-0.0173375243760238,0.3236125435368691,-0.1600016178576551,0.3292335370880637,168.46833920569375,316.9255130171798,10000.0,10000,485.39385222287353,0,1.6610614681262907,-0.9026512247044954,0.0,1.0119005157828334,-0.2146484056574421,0.2972385573980645,0.7653561489473432,1.0515030706414878,-0.1945149515450047,0.0
2024-01-03 00:00:00,0.3639595938464083,0.6209390089555225,-1.4264057047237717,-1.340122905513989,0.4278035404784944,-1.1908843906026003,0.0420225183276124,-1.6872682675101696,45.12395428274576,329.98786016196243,10000.0,10000,375.1118144447082,0,-1.6655387227573588,-0.4040119236223838,0.0,0.5072343696497328,1.6906006556607085,-1.7633479090694366,0.8387119184167519,0.1215062759847368,-0.1945149515450047,0.0
2024-01-03 01:00:00,-1.7742991721560877,1.1572962287812227,-1.6707017446682004,0.0696002050734438,-0.926247233331308,-1.061779253887996,-0.6339691345870281,-0.962785011205538,35.457544084930355,391.1863041104745,10000.0,10000,426.64384819540487,0,-1.520903931849374,-0.4040119236223838,0.0,0.621614778716503,-1.4267050441031155,-1.38934854700174,1.0764931995421054,0.5560704822310234,-0.1945149515450047,0.0
2024-01-03 02:00:00,0.3441322547493926,-0.8919189795206692,1.447675106209619,-0.7959646113094272,0.7941545655408231,1.6355202259291093,0.2722857876922518,2.835476293101907,158.84681309974437,157.37052345508255,10000.0,10000,316.21733655482694,0,-1.3762691409413892,-0.4040119236223838,0.0,1.1574987952331308,-1.6710060361971537,3.0321502604275663,-0.8273829346201843,-0.3751446452717861,-0.1945149515450047,0.0
2024-01-03 03:00:00,-0.3756716384067427,-0.0724178205386593,-0.251148022889639,1.1839162222481991,-0.0281396891950662,-0.9345402186329732,0.8413233169109359,-0.2782639847877726,91.62705291392535,250.8757358208248,10000.0,10000,342.50278873475014,0,-1.2316343500334046,-0.4040119236223838,0.0,-0.8899084847297235,1.447434027611617,-0.0881625517633618,-0.0508947739528847,-0.1534821990028451,-0.1945149515450047,0.0
2024-01-03 04:00:00,-0.6718890156580044,-0.9891917726829008,-0.7159115609400613,-1.6776716572647452,-0.1615158987434604,-1.1382744238706113,-1.5740515852913364,0.776224574352175,73.23709045360333,146.27168230964486,10000.0,10000,219.5087727632482,0,-1.0869995591254198,-0.4040119236223838,0.0,-0.0711303339330888,-0.2514235385022466,-0.2754986882591477,-0.8474642515627551,-1.190677765206872,-0.1945149515450047,0.0
2024-01-03 05:00:00,0.6360385196544472,1.6306016087427702,1.0117056578461026,-0.4072266831571993,-0.0150913451254365,1.1071002482510997,0.3685135988794318,-0.6292779938799851,141.59618749584305,445.19052311869234,10000.0,10000,586.7867106145354,0,-0.942364768217435,-0.4040119236223838,0.0,-0.9870954585799264,-0.7161964978211186,-0.1403464606068099,1.6276320857321505,1.9065383529510864,-0.1945149515450047,0.0
2024-01-03 06:00:00,1.0616516902701427,1.481545018272067,-0.651762235241588,-0.5527784898320695,0.9720581553536278,0.3241314716693886,1.0102302407864716,-2.09380788361904,75.77537841052543,428.1831424777792,10000.0,10000,503.95852088830463,0,-0.7977299773094503,-0.4040119236223838,0.0,1.6303865996242917,1.01145574166754,-1.3418290931404016,1.6721373230783665,1.2080569637373393,-0.1945149515450047,0.0
2024-01-03 07:00:00,0.9604364748039936,-1.610533816636162,1.806384720451858,-1.661514853950771,-0.1077947194636251,-0.9271088106109904,-0.356320411226255,-0.1405718084637198,173.04038854187746,75.3764564337173,10000.0,10000,248.4168449755948,0,-0.6530951864014655,-0.4040119236223838,0.0,1.4814615149285515,-0.6520458717452086,-0.4997926654264494,-0.5965687284190679,-0.9468990407760922,-0.1945149515450047,-5.684341886080803e-14
2024-01-03 08:00:00,-0.8366190056545004,0.6663943104582233,0.6457787439378311,-1.2953011487365451,-0.121739990346757,0.2046142947211597,0.7752259070051817,-0.2375663543679445,127.11703485357076,335.1743172811185,10000.0,10000,462.2913521346893,0,-0.5084603954934808,-0.4040119236223838,0.0,-1.6078893210220668,1.806150913292544,0.1824332420647592,0.6575047937067287,0.8566821237000944,-0.1945149515450047,-5.684341886080803e-14
2024-01-03 09:00:00,-0.2986636692684893,1.4172480114696206,-0.532774306343983,-0.2867764935900527,3.5668859824265056,-1.013199425020933,2.9190104061800297,-0.374161194638474,80.4835436741719,420.84684379210967,10000.0,10000,501.3303874662816,0,-0.3638256045854959,-0.4040119236223838,0.0,0.6670299770970849,0.6455214100179735,0.7383452090935962,0.7070362969041986,1.1858941917424273,-0.1945149515450047,-5.684341886080803e-14
2024-01-03 10:00:00,0.3514194102027932,-1.1280811298800992,2.141296688243448,-0.010577551482235,0.4053437008142689,1.071328636418183,-0.0411777185707787,-0.0839929502475678,186.29232853062013,130.4243845996601,10000.0,10000,316.71671313028025,0,-0.2191908136775112,-0.4040119236223838,0.0,1.4172212344183177,-0.5330555308313225,0.154725346968291,-0.2882453133591972,-0.3709334552733528,-0.1945149515450047,0.0
2024-01-03 11:00:00,1.0053654672679015,0.1959683449174654,-0.6518627024799509,-0.3193845024313907,-0.3987869700973167,1.032658205670696,0.4634946177387303,0.3014662819120842,75.77140307986647,281.4986399155255,10000.0,10000,357.2700429953919,0,-0.0745560227695264,-0.4040119236223838,0.0,-1.1258622800845095,2.141069670118336,0.7158708552234974,-0.1709888547143819,-0.0289515011216242,-0.1945149515450047,0.0
2024-01-03 12:00:00,-0.4711749950457481,1.383887779781524,0.710648140448418,0.1221603279548005,0.226380130142497,0.5137598898873911,-0.6838345507410756,-0.120082334424123,129.6838148803723,417.04043605933634,10000.0,10000,546.7242509397087,0,0.0700787681384583,-0.4040119236223838,0.0,0.1970190467517885,-0.6521463410201526,-0.2944089572535274,1.4281536993665904,1.5686958553487171,-0.1945149515450047,0.0
2024-01-03 13:00:00,-0.1732569430298232,-1.6292675748358452,0.2630157050305493,0.3459660153796124,-0.486877572206092,0.3467827681403845,0.2484463430712945,-1.253227128448155,111.97170321625968,73.23893164846154,10000.0,10000,185.2106348647212,0,0.214713559046443,-0.4040119236223838,0.0,1.38389043492847,0.7103921215026251,-0.9272561378707238,-0.9687450555264854,-1.4799103451532738,-0.1945149515450047,2.8421709430404014e-14
2024-01-03 14:00:00,-1.107743274547779,0.6385204399161493,1.2763981079812163,-1.6943002580285629,-0.7128338823581669,1.7186387789265898,0.5314041508763395,0.527219027770892,152.06965157595192,331.9939042262676,10000.0,10000,484.0635558022195,0,0.3593483499544278,-0.4040119236223838,0.0,-1.626606551288418,0.2627506120826119,1.1067138359033386,0.4825607261850405,1.040284821214141,-0.1945149515450047,0.0
2024-01-03 15:00:00,-1.1989630183318694,-0.7289429625023843,1.539001322031938,-0.1108791573844174,-0.0842451235656984,-0.0080351037715396,0.2622293101183855,-1.950440491948134,162.4604478690741,175.96611287529478,10000.0,10000,338.4265607443689,0,0.5039831408624126,-0.4040119236223838,0.0,0.6391806983891277,1.2761535574099474,-1.6257131575166242,0.4637752239088536,-0.1878565997821464,-0.1945149515450047,0.0
2024-01-03 16:00:00,0.8399008385800706,1.4143354160902923,-0.0071880374684175,1.6302411942558894,1.587838125723599,-1.166234077859428,-0.9694470724401664,-2.053171913290487,101.28016596263068,420.5145161968469,10000.0,10000,521.7946821594776,0,0.6486179317703974,-0.4040119236223838,0.0,-0.7270762539563179,1.5387620947168472,-2.5372145897638103,2.711201272094275,1.3584674308030458,-0.1945149515450047,0.0
